348,116
349,175
350,131
351,168
352,155
353,174
354,137
355,152
356,139
357,181
358,134
359,151
360,168
361,103
362,134
363,168
364,183
365,136
366,116
367,126
368,157
369,129
370,174
371,145
372,116
373,104
374,134
375,169
376,101
377,153
378,125
379,129
380,178
381,194
382,139
383,143
384,141
385,137
386,144
387,158
388,132
389,157
390,126
391,170
392,137
393,124
394,123
395,135
396,168
397,188
398,161
399,196
400,146
401,126
402,148
403,130
404,140
405,135
406,146
407,183
408,141
409,160
410,124
411,134
412,127
413,138
414,104
415,158
416,161
417,148
418,115
419,183
420,130
421,214
422,118
423,154
424,139
425,191
426,163
427,136
428,138
429,158
430,126
431,178
432,140
433,157
434,161
435,126
436,153
437,144
438,90
439,136
440,164
441,93
442,141
443,94
444,121
445,163
446,130
447,126
448,126
449,210
450,142
451,136
452,149
453,172
454,140
455,129
456,164
457,120
458,142
459,129
460,136
461,104
462,135
463,147
464,105
465,105
466,162
467,153
468,137
469,148
470,140
471,134
472,150
473,179
474,147
475,182
476,155
477,192
478,142
479,119
480,126
481,140
482,164
483,133
484,115
485,131
486,129
487,140
488,133
489,138
490,142
491,143
492,140
493,161
494,118
495,165
496,127
497,132
498,123
499,129
500,145
501,165
502,178
503,161
504,182
505,142
506,129
507,146
508,155
509,135
510,156
511,167
512,117
513,142
514,121
515,118
516,159
517,133
518,151
519,154
520,148
521,119
522,196
523,152
524,122
525,171
526,138
527,115
528,145
529,110
530,146
531,160
532,165
533,119
534,145
535,154
536,115
537,112
538,102
539,191
540,142
541,137
542,136
543,137
544,135
545,226
546,135
547,141
548,126
549,151
550,146
551,141
552,149
553,159
554,134
555,133
556,140
557,117
558,131
559,155
560,178
561,166
562,148
563,122
564,162
565,146
566,205
567,132
568,136
569,115
570,107
571,98
572,135
573,111
574,157
575,163
576,156
577,184
578,131
579,130
580,152
581,140
582,137
583,131
584,157
585,123
586,144
587,181
588,184
589,123
590,152
591,120
592,151
593,161
594,123
595,144
596,169
597,137
598,121
599,120
600,153
601,127
602,127
603,141
604,135
605,155
606,113
607,130
608,122
609,105
610,160
611,113
612,100
613,145
614,136
615,148
616,138
617,147
618,85
619,156
620,145
621,145
622,134
623,138
624,108
625,147
626,119
627,163
628,120
629,136
630,146
631,146
632,124
633,131
634,142
635,199
636,133
637,125
638,151
639,171
640,128
641,137
642,127
643,150
644,129
645,124
646,171
647,162
648,140
649,123
650,118
651,164
652,151
653,160
654,169
655,166
656,136
657,141
658,160
659,166
660,121
661,151
662,127
663,158
664,154
665,137
666,145
667,155
668,133
669,136
670,149
671,133
672,138
673,126
674,185
675,107
676,156
677,136
678,156
679,140
680,172
681,131
682,141
683,132
684,106
685,140
686,150
687,144
688,134
689,173
690,138
691,117
692,111
693,124
694,137
695,146
696,133
697,87
698,131
699,141
700,173
701,208
702,145
703,165
704,109
705,154
706,118
707,125
708,117
709,128
710,152
711,112
712,160
713,129
714,121
715,151
716,117
717,152
718,169
719,127
720,156
721,132
722,144
723,135
724,149
725,148
726,150
727,142
728,134
729,147
730,121
731,110
732,172
733,144
734,133
735,123
736,189
737,119
738,126
739,176
740,178
741,146
742,176
743,118
744,115
745,139
746,135
747,164
748,141
749,165
750,133
751,155
752,165
753,135
754,127
755,138
756,182
757,109
758,169
759,156
760,156
761,166
762,157
763,147
764,124
765,178
766,107
767,132
768,155
769,165
770,157
771,117
772,184
773,155
774,140
775,153
776,136
777,137
778,190
779,175
780,126
781,121
782,150
783,184
784,158
785,141
786,111
787,152
788,154
789,164
790,132
791,149
792,142
793,152
794,131
795,160
796,118
797,163
798,156
799,129
800,146
801,146
802,174
803,160
804,128
805,143
806,133
807,119
808,123
809,126
810,184
811,164
812,187
813,161
814,171
815,162
816,152
817,112
818,125
819,144
820,184
821,141
822,170
823,129
824,138
825,129
826,102
827,169
828,155
829,138
830,128
831,122
832,137
833,154
834,143
835,116
836,143
837,122
838,119
839,139
840,154
841,150
842,157
843,180
844,137
845,135
846,123
847,152
848,151
849,159
850,147
851,135
852,130
853,112
854,142
855,157
856,173
857,179
858,166
859,131
860,146
861,153
862,136
863,178
864,143
865,163
866,116
867,110
868,119
869,132
870,154
871,139
872,141
873,118
874,168
875,168
876,150
877,174
878,169
879,132
880,170
881,119
882,132
883,131
884,141
885,104
886,107
887,101
888,135
889,152
890,146
891,137
892,141
893,129
894,158
895,148
896,140
897,157
898,134
899,147
900,156
901,119
902,170
903,134
904,147
905,106
906,151
907,138
908,131
909,163
910,157
911,128
912,163
913,153
914,141
915,203
916,140
917,141
918,161
919,140
920,134
921,135
922,157
923,183
924,151
925,119
926,142
927,102
928,141
929,132
930,134
931,130
932,152
933,147
934,116
935,113
936,132
937,142
938,158
939,129
940,129
941,151
942,112
943,157
944,85
945,141
946,123
947,140
948,125
949,136
950,168
951,160
952,157
953,171
954,101
955,186
956,151
957,153
958,125
959,141
960,119
961,171
962,128
963,162
964,147
965,124
966,139
967,102
968,150
969,181
970,104
971,122
972,117
973,145
974,112
975,152
976,104
977,140
978,129
979,166
980,152
981,152
982,173
983,135
984,124
985,125
986,166
987,136
988,147
989,149
990,159
991,151
992,140
993,148
994,148
995,147
996,151
997,122
998,154
999,101
1000,148
1001,154
1002,132
1003,132
1004,119
1005,164
1006,143
1007,129
1008,186
1009,161
1010,146
1011,149
1012,155
1013,156
1014,126
1015,123
1016,148
1017,143
1018,190
1019,142
1020,152
1021,141
1022,100
1023,106
1024,138
1025,116
1026,126
1027,130
1028,159
1029,122
1030,159
1031,161
1032,145
1033,127
1034,162
1035,134
1036,120
1037,150
1038,138
1039,140
1040,135
1041,126
1042,152
1043,138
1044,118
1045,211
1046,161
1047,102
1048,157
1049,146
1050,142
1051,124
1052,146
1053,108
1054,135
1055,139
1056,146
1057,154
1058,114
1059,133
1060,135
1061,114
1062,140
1063,130
1064,127
1065,111
1066,118
1067,159
1068,137
1069,144
1070,159
1071,127
1072,138
1073,158
1074,153
1075,157
1076,167
1077,159
1078,130
1079,198
1080,140
1081,130
1082,141
1083,158
1084,133
1085,163
1086,141
1087,135
1088,153
1089,128
1090,127
1091,163
1092,154
1093,146
1094,111
1095,177
1096,117
1097,151
1098,144
1099,154
1100,156
1101,135
1102,168
1103,123
1104,145
1105,118
1106,113
1107,101
1108,162
1109,177
1110,138
1111,140
1112,139
1113,135
1114,171
1115,140
1116,128
1117,133
1118,132
1119,178
1120,143
1121,144
1122,134
1123,145
1124,133
1125,156
1126,130
1127,107
1128,137
1129,143
1130,139
1131,123
1132,121
1133,164
1134,136
1135,142
1136,191
1137,111
1138,130
1139,162
1140,121
1141,112
1142,122
1143,158
1144,147
1145,161
1146,111
1147,157
1148,158
1149,134
1150,146
1151,108
1152,135
1153,123
1154,178
1155,144
1156,149
1157,134
1158,166
1159,164
1160,141
1161,119
1162,127
1163,130
1164,181
1165,129
1166,134
1167,147
1168,138
1169,148
1170,134
1171,155
1172,109
1173,157
1174,143
1175,156
1176,167
1177,156
1178,141
1179,140
1180,197
1181,205
1182,163
1183,146
1184,146
1185,198
1186,148
1187,151
1188,161
1189,144
1190,144
1191,150
1192,136
1193,135
1194,159
1195,125
1196,115
1197,117
1198,145
1199,115
1200,159
1201,170
1202,174
1203,145
1204,138
1205,130
1206,155
1207,137
1208,132
1209,144
1210,153
1211,153
1212,142
1213,119
1214,118
1215,138
1216,126
1217,114
1218,153
1219,181
1220,136
1221,148
1222,125
1223,134
1224,107
1225,138
1226,128
1227,137
1228,122
1229,141
1230,161
1231,133
1232,153
1233,111
1234,157
1235,155
1236,162
1237,135
1238,133
1239,176
1240,143
1241,182
1242,156
1243,152
1244,164
1245,188
1246,112
1247,164
1248,147
1249,147
1250,172
1251,127
1252,141
1253,142
1254,136
1255,139
1256,134
1257,138
1258,123
1259,132
1260,111
1261,145
1262,137
1263,110
1264,158
1265,112
1266,144
1267,144
1268,155
1269,110
1270,144
1271,168
1272,182
1273,149
1274,148
1275,154
1276,130
1277,118
1278,151
1279,149
1280,173
1281,123
1282,167
1283,125
1284,145
1285,130
1286,161
1287,161
1288,170
1289,216
1290,125
1291,150
1292,173
1293,129
1294,132
1295,149
1296,163
1297,159
1298,129
1299,115
1300,167
1301,155
1302,145
1303,180
1304,151
1305,146
1306,136
1307,138
1308,159
1309,141
1310,151
1311,124
1312,151
1313,133
1314,153
1315,144
1316,144
1317,138
1318,141
1319,163
1320,110
1321,169
1322,179
1323,172
1324,109
1325,170
1326,153
1327,101
1328,155
1329,154
1330,157
1331,149
1332,116
1333,132
1334,188
1335,157
1336,126
1337,140
1338,154
1339,152
1340,145
1341,181
1342,177
1343,136
1344,129
1345,132
1346,177
1347,156
1348,158
1349,188
1350,124
1351,129
1352,143
1353,149
1354,136
1355,156
1356,171
1357,110
1358,151
1359,145
1360,189
1361,120
1362,196
1363,150
1364,149
1365,167
1366,179
1367,143
1368,96
1369,180
1370,138
1371,149
1372,141
1373,133
1374,173
1375,168
1376,166
1377,152
1378,161
1379,136
1380,141
1381,177
1382,127
1383,141
1384,147
1385,135
1386,124
1387,139
1388,176
1389,118
1390,152
1391,161
1392,163
1393,128
1394,174
1395,136
1396,164
1397,178
1398,135
1399,147
1400,173
1401,152
1402,151
1403,153
1404,109
1405,133
1406,141
1407,169
1408,150
1409,148
1410,153
1411,175
1412,139
1413,147
1414,117
1415,113
1416,127
1417,148
1418,124
1419,149
1420,174
1421,99
1422,125
1423,137
1424,126
1425,123
1426,117
1427,170
1428,131
1429,116
1430,121
1431,162
1432,152
1433,126
1434,168
1435,142
1436,129
1437,122
1438,161
1439,176
1440,145
1441,156
1442,133
1443,133
1444,150
1445,135
1446,146
1447,129
1448,102
1449,175
1450,146
1451,158
1452,154
1453,135
1454,181
1455,123
1456,122
1457,143
1458,133
1459,179
1460,112
1461,159
1462,156
1463,135
1464,170
1465,140
1466,107
1467,155
1468,185
1469,148
1470,135
1471,151
1472,94
1473,154
1474,183
1475,143
1476,137
1477,156
1478,143
1479,126
1480,138
1481,170
1482,125
1483,110
1484,148
1485,135
1486,134
1487,165
1488,113
1489,129
1490,164
1491,165
1492,130
1493,166
1494,135
1495,135
1496,148
1497,163
1498,160
1499,171
1500,139
1501,145
1502,137
1503,156
1504,161
1505,141
1506,200
1507,138
1508,122
1509,149
1510,148
1511,100
1512,130
1513,141
1514,156
1515,183
1516,128
1517,106
1518,134
1519,150
1520,130
1521,164
1522,127
1523,196
1524,143
1525,161
1526,128
1527,152
1528,129
1529,163
1530,134
1531,178
1532,184
1533,134
1534,142
1535,199
1536,130
1537,138
1538,138
1539,153
1540,140
1541,119
1542,141
1543,150
1544,178
1545,137
1546,114
1547,118
1548,135
1549,125
1550,152
1551,153
1552,121
1553,128
1554,164
1555,133
1556,120
1557,147
1558,140
1559,154
1560,138
1561,154
1562,127
1563,106
1564,148
1565,94
1566,126
1567,123
1568,147
1569,134
1570,109
1571,122
1572,156
1573,135
1574,103
1575,168
1576,176
1577,120
1578,140
1579,153
1580,154
1581,128
1582,147
1583,128
1584,118
1585,101
1586,122
1587,159
1588,149
1589,120
1590,117
1591,145
1592,126
1593,151
1594,136
1595,133
1596,122
1597,145
1598,124
1599,146
1600,116
1601,118
1602,143
1603,159
1604,135
1605,129
1606,115
1607,144
1608,153
1609,151
1610,108
1611,122
1612,167
1613,174
1614,130
1615,122
1616,151
1617,138
1618,141
1619,150
1620,130
1621,150
1622,165
1623,119
1624,107
1625,150
1626,168
1627,161
1628,99
1629,150
1630,144
1631,153
1632,134
1633,170
1634,120
1635,162
1636,190
1637,133
1638,163
1639,136
1640,171
1641,119
1642,163
1643,182
1644,141
1645,126
1646,137
1647,123
1648,144
1649,105
1650,140
1651,130
1652,139
1653,206
1654,116
1655,141
1656,132
1657,180
1658,133
1659,142
1660,157
1661,136
1662,153
1663,146
1664,140
1665,179
1666,159
1667,166
1668,140
1669,134
1670,141
1671,127
1672,147
1673,147
1674,111
1675,155
1676,156
1677,139
1678,132
1679,134
1680,143
1681,138
1682,162
1683,147
1684,149
1685,142
1686,130
1687,154
1688,139
1689,127
1690,111
1691,176
1692,148
1693,155
1694,134
1695,128
1696,154
1697,137
1698,117
1699,136
1700,129
1701,157
1702,123
1703,136
1704,149
1705,191
1706,149
1707,169
1708,152
1709,144
1710,139
1711,143
1712,151
1713,149
1714,189
1715,144
1716,158
1717,146
1718,92
1719,166
1720,161
1721,164
1722,106
1723,173
1724,149
1725,146
1726,128
1727,137
1728,139
1729,121
1730,149
1731,158
1732,144
1733,139
1734,123
1735,147
1736,162
1737,158
1738,126
1739,144
1740,154
1741,160
1742,138
1743,161
1744,133
1745,163
1746,179
1747,137
1748,170
1749,123
1750,134
1751,126
1752,159
1753,155
1754,128
1755,177
1756,164
1757,139
1758,203
1759,228
1760,130
1761,125
1762,140
1763,171
1764,133
1765,154
1766,141
1767,139
1768,153
1769,122
1770,129
1771,153
1772,137
1773,139
1774,159
1775,115
1776,150
1777,173
1778,168
1779,153
1780,150
1781,121
1782,144
1783,167
1784,137
1785,172
1786,164
1787,141
1788,164
1789,119
1790,140
1791,142
1792,166
1793,143
1794,128
1795,158
1796,149
1797,118
1798,167
1799,178
1800,191
1801,156
1802,137
1803,146
1804,146
1805,151
1806,153
1807,141
1808,150
1809,144
1810,104
1811,166
1812,150
1813,153
1814,129
1815,105
1816,171
1817,129
1818,125
1819,156
1820,140
1821,149
1822,132
1823,161
1824,213
1825,152
1826,141
1827,116
1828,140
1829,130
1830,105
1831,175
1832,129
1833,133
1834,127
1835,141
1836,145
1837,148
1838,118
1839,138
1840,152
1841,124
1842,129
1843,127
1844,132
1845,168
1846,131
1847,171
1848,158
1849,120
1850,131
1851,151
1852,155
1853,129
1854,135
1855,125
1856,160
1857,139
1858,150
1859,151
1860,165
1861,122
1862,178
1863,161
1864,150
1865,171
1866,143
1867,150
1868,155
1869,136
1870,106
1871,187
1872,152
1873,140
1874,132
1875,144
1876,136
1877,183
1878,132
1879,135
1880,139
1881,151
1882,130
1883,119
1884,140
1885,150
1886,144
1887,130
1888,101
1889,141
1890,147
1891,144
1892,134
1893,174
1894,131
1895,152
1896,130
1897,101
1898,137
1899,168
1900,171
1901,153
1902,130
1903,184
1904,109
1905,171
1906,118
1907,144
1908,160
1909,138
1910,172
1911,155
1912,143
1913,126
1914,150
1915,134
1916,138
1917,159
1918,149
1919,161
1920,121
1921,126
1922,148
1923,139
1924,178
1925,141
1926,157
1927,152
1928,138
1929,135
1930,183
1931,141
1932,148
1933,136
1934,182
1935,139
1936,161
1937,124
1938,132
1939,143
1940,142
1941,172
1942,176
1943,166
1944,165
1945,141
1946,164
1947,135
1948,164
1949,135
1950,136
1951,132
1952,134
1953,152
1954,133
1955,132
1956,172
1957,153
1958,126
1959,133
1960,150
1961,141
1962,150
1963,150
1964,157
1965,169
1966,137
1967,155
1968,122
1969,123
1970,114
1971,98
1972,172
1973,134
1974,128
1975,129
1976,134
1977,138
1978,141
1979,162
1980,164
1981,126
1982,147
1983,149
1984,163
1985,158
1986,114
1987,110
1988,176
1989,136
1990,144
1991,159
1992,167
1993,117
1994,152
1995,134
1996,154
1997,125
1998,153
1999,151
2000,149
2001,130
2002,134
2003,121
2004,134
2005,145
2006,129
2007,110
2008,135
2009,127
2010,144
2011,122
2012,169
2013,123
2014,136
2015,160
2016,113
2017,191
2018,143
2019,161
2020,126
2021,118
2022,153
2023,144
2024,121
2025,119
2026,125
2027,118
2028,149
2029,173
2030,147
2031,133
2032,131
2033,138
2034,132
2035,179
2036,148
2037,157
2038,115
2039,110
2040,117
2041,143
2042,130
2043,115
2044,155
2045,153
2046,129
2047,119
2048,125
2049,163
2050,136
2051,153
2052,114
2053,172
2054,137
2055,136
2056,160
2057,133
2058,162
2059,116
2060,164
2061,165
2062,148
2063,114
2064,154
2065,173
2066,118
2067,165
2068,146
2069,126
2070,145
2071,130
2072,141
2073,168
2074,156
2075,107
2076,139
2077,163
2078,143
2079,184
2080,158
2081,127
2082,120
2083,175
2084,130
2085,118
2086,112
2087,153
2088,112
2089,171
2090,158
2091,161
2092,145
2093,132
2094,188
2095,119
2096,118
2097,97
2098,168
2099,152
2100,144
2101,159
2102,192
2103,127
2104,133
2105,124
2106,132
2107,109
2108,156
2109,147
2110,130
2111,132
2112,142
2113,142
2114,134
2115,127
2116,162
2117,142
2118,165
2119,162
2120,180
2121,141
2122,157
2123,143
2124,142
2125,156
2126,132
2127,131
2128,129
2129,146
2130,126
2131,105
2132,180
2133,123
2134,126
2135,153
2136,167
2137,165
2138,127
2139,135
2140,135
2141,131
2142,111
2143,110
2144,151
2145,144
2146,131
2147,116
2148,204
2149,147
2150,156
2151,133
2152,135
2153,164
2154,147
2155,150
2156,118
2157,149
2158,121
2159,172
2160,159
2161,143
2162,137
2163,145
2164,124
2165,101
2166,115
2167,144
2168,143
2169,128
2170,133
2171,167
2172,107
2173,123
2174,139
2175,154
2176,97
2177,121
2178,143
2179,154
2180,129
2181,147
2182,141
2183,166
2184,167
2185,204
2186,136
2187,154
2188,111
2189,133
2190,140
2191,140
2192,159
2193,142
2194,112
2195,137
2196,151
2197,158
2198,138
2199,140
2200,119
2201,141
2202,119
2203,138
2204,148
2205,130
2206,142
2207,148
2208,161
2209,175
2210,178
2211,157
2212,130
2213,140
2214,149
2215,131
2216,167
2217,153
2218,139
2219,158
2220,142
2221,99
2222,195
2223,146
2224,138
2225,142
2226,127
2227,156
2228,155
2229,130
2230,142
2231,162
2232,138
2233,143
2234,131
2235,160
2236,167
2237,119
2238,135
2239,159
2240,153
2241,142
2242,132
2243,148
2244,154
2245,125
2246,135
2247,159
2248,162
2249,152
2250,165
2251,147
2252,146
2253,108
2254,147
2255,152
2256,135
2257,153
2258,169
2259,141
2260,129
2261,150
2262,159
2263,141
2264,157
2265,145
2266,162
2267,150
2268,112
2269,170
2270,161
2271,185
2272,166
2273,134
2274,135
2275,131
2276,124
2277,167
2278,142
2279,155
2280,118
2281,138
2282,160
2283,133
2284,169
2285,139
2286,141
2287,142
2288,128
2289,122
2290,144
2291,135
2292,124
2293,148
2294,140
2295,143
2296,166
2297,126
2298,178
2299,125
2300,133
2301,170
2302,163
2303,140
2304,151
2305,159
2306,122
2307,131
2308,145
2309,134
2310,117
2311,139
2312,95
2313,151
2314,155
2315,140
2316,134
2317,163
2318,148
2319,132
2320,127
2321,137
2322,149
2323,145
2324,144
2325,138
2326,193
2327,156
2328,134
2329,162
2330,115
2331,152
2332,117
2333,129
2334,145
2335,161
2336,121
2337,144
2338,189
2339,177
2340,154
2341,122
2342,166
2343,157
2344,131
2345,126
2346,191
2347,121
2348,137
2349,100
2350,117
2351,133
2352,151
2353,129
2354,157
2355,160
2356,149
2357,120
2358,113
2359,143
2360,147
2361,134
2362,152
2363,147
2364,144
2365,164
2366,143
2367,107
2368,205
2369,159
2370,150
2371,100
2372,186
2373,151
2374,128
2375,153
2376,132
2377,109
2378,132
2379,132
2380,137
2381,142
2382,115
2383,149
2384,142
2385,136
2386,162
2387,158
2388,161
2389,145
2390,160
2391,152
2392,137
2393,146
2394,134
2395,135
2396,165
2397,135
2398,144
2399,101
2400,153
2401,157
2402,128
2403,178
2404,162
2405,181
2406,145
2407,126
2408,135
2409,155
2410,128
2411,129
2412,157
2413,176
2414,180
2415,107
2416,181
2417,156
2418,141
2419,126
2420,112
2421,148
2422,130
2423,125
2424,121
2425,106
2426,135
2427,131
2428,118
2429,126
2430,135
2431,126
2432,116
2433,146
2434,120
2435,151
2436,135
2437,162
2438,161
2439,124
2440,154
2441,135
2442,129
2443,119
2444,116
2445,134
2446,129
2447,131
2448,137
2449,145
2450,152
2451,140
2452,102
2453,118
2454,172
2455,126
2456,134
2457,154
2458,151
2459,119
2460,133
2461,170
2462,128
2463,198
2464,111
2465,166
2466,162
2467,160
2468,151
2469,121
2470,166
2471,169
2472,107
2473,166
2474,134
2475,126
2476,201
2477,124
2478,146
2479,161
2480,152
2481,164
2482,177
2483,117
2484,151
2485,154
2486,159
2487,123
2488,161
2489,121
2490,123
2491,129
2492,139
2493,121
2494,130
2495,163
2496,194
2497,160
2498,147
2499,171
2500,110
2501,170
2502,118
2503,159
2504,116
2505,152
2506,169
2507,168
2508,130
2509,140
2510,166
2511,147
2512,135
2513,120
2514,140
2515,187
2516,118
2517,151
2518,131
2519,164
2520,153
2521,130
2522,149
2523,112
2524,144
2525,161
2526,148
2527,168
2528,136
2529,151
2530,168
2531,159
2532,117
2533,126
2534,166
2535,158
2536,119
2537,161
2538,132
2539,155
2540,116
2541,124
2542,147
2543,129
2544,166
2545,141
2546,129
2547,133
2548,124
2549,131
2550,174
2551,145
2552,160
2553,134
2554,159
2555,146
2556,125
2557,189
2558,142
2559,201
2560,150
2561,139
2562,155
2563,160
2564,138
2565,129
2566,161
2567,128
2568,168
2569,144
2570,160
2571,159
2572,124
2573,83
2574,101
2575,156
2576,144
2577,150
2578,151
2579,152
2580,121
2581,150
2582,167
2583,124
2584,157
2585,147
2586,126
2587,166
2588,152
2589,140
2590,137
2591,141
2592,172
2593,139
2594,111
2595,141
2596,152
2597,154
2598,140
2599,139
2600,140
2601,142
2602,144
2603,197
2604,134
2605,147
2606,119
2607,114
2608,153
2609,191
2610,137
2611,139
2612,143
2613,144
2614,138
2615,139
2616,144
2617,126
2618,148
2619,174
2620,147
2621,154
2622,138
2623,142
2624,157
2625,157
2626,126
2627,138
2628,159
2629,132
2630,140
2631,150
2632,181
2633,118
2634,146
2635,106
2636,172
2637,150
2638,128
2639,130
2640,137
2641,174
2642,152
2643,130
2644,155
2645,178
2646,120
2647,155
2648,116
2649,132
2650,115
2651,128
2652,194
2653,142
2654,143
2655,147
2656,169
2657,174
2658,137
2659,118
2660,103
2661,106
2662,154
2663,128
2664,163
2665,124
2666,144
2667,124
2668,161
2669,146
2670,160
2671,122
2672,153
2673,127
2674,176
2675,157
2676,154
2677,144
2678,158
2679,137
2680,174
2681,179
2682,134
2683,173
2684,130
2685,140
2686,160
2687,169
2688,147
2689,126
2690,137
2691,142
2692,144
2693,124
2694,123
2695,155
2696,173
2697,152
2698,135
2699,166
2700,150
2701,142
2702,140
2703,139
2704,164
2705,140
2706,145
2707,135
2708,145
2709,164
2710,138
2711,155
2712,135
2713,113
2714,135
2715,129
2716,136
2717,122
2718,133
2719,145
2720,146
2721,139
2722,132
2723,182
2724,193
2725,144
2726,170
2727,173
2728,146
2729,176
2730,133
2731,130
2732,147
2733,147
2734,151
2735,158
2736,124
2737,150
2738,141
2739,177
2740,142
2741,140
2742,128
2743,147
2744,158
2745,132
2746,127
2747,123
2748,158
2749,135
2750,151
2751,145
2752,130
2753,155
2754,140
2755,157
2756,145
2757,115
2758,123
2759,186
2760,166
2761,160
2762,126
2763,145
2764,121
2765,117
2766,152
2767,180
2768,149
2769,152
2770,130
2771,158
2772,158
2773,131
2774,149
2775,130
2776,168
2777,116
2778,146
2779,196
2780,157
2781,150
2782,189
2783,130
2784,160
2785,150
2786,152
2787,157
2788,162
2789,122
2790,123
2791,120
2792,161
2793,142
2794,152
2795,121
2796,112
2797,137
2798,195
2799,139
2800,156
2801,153
2802,143
2803,132
2804,134
2805,134
2806,160
2807,139
2808,142
2809,141
2810,181
2811,160
2812,119
2813,125
2814,180
2815,153
2816,115
2817,149
2818,164
2819,111
2820,171
2821,130
2822,160
2823,127
2824,135
2825,162
2826,141
2827,124
2828,130
2829,165
2830,146
2831,152
2832,127
2833,127
2834,145
2835,164
2836,145
2837,113
2838,128
2839,160
2840,117
2841,140
2842,155
2843,158
2844,154
2845,127
2846,175
2847,140
2848,128
2849,133
2850,152
2851,128
2852,107
2853,142
2854,134
2855,112
2856,198
2857,175
2858,149
2859,168
2860,138
2861,124
2862,140
2863,136
2864,163
2865,142
2866,152
2867,136
2868,154
2869,159
2870,122
2871,186
2872,117
2873,125
2874,119
2875,159
2876,160
2877,154
2878,178
2879,186
2880,139
2881,170
2882,190
2883,154
2884,186
2885,147
2886,127
2887,156
2888,137
2889,161
2890,122
2891,153
2892,142
2893,139
2894,155
2895,118
2896,157
2897,155
2898,159
2899,170
2900,192
2901,109
2902,156
2903,191
2904,149
2905,163
2906,135
2907,155
2908,137
2909,120
2910,193
2911,165
2912,170
2913,137
2914,127
2915,154
2916,134
2917,128
2918,134
2919,148
2920,155
2921,154
2922,157
2923,180
2924,151
2925,141
2926,110
2927,160
2928,134
2929,153
2930,132
2931,194
2932,128
2933,168
2934,146
2935,190
2936,166
2937,131
2938,132
2939,125
2940,156
2941,173
2942,123
2943,167
2944,169
2945,134
2946,128
2947,146
2948,151
2949,145
2950,140
2951,160
2952,123
2953,95
2954,129
2955,148
2956,133
2957,155
2958,138
2959,104
2960,150
2961,139
2962,155
2963,183
2964,138
2965,190
2966,155
2967,119
2968,137
2969,143
2970,181
2971,138
2972,130
2973,169
2974,113
2975,115
2976,156
2977,108
2978,114
2979,149
2980,127
2981,122
2982,112
2983,120
2984,137
2985,127
2986,144
2987,115
2988,153
2989,145
2990,138
2991,140
2992,115
2993,104
2994,147
2995,150
2996,164
2997,131
2998,157
2999,130
